id,sales
28408,31.541966565154084
28409,35.07799202480232
28410,37.051432213363626
28411,39.889360633171385
28412,40.79797869665958
28413,28.077510250192052
28414,34.09593800799769
28415,32.459168143318855
28416,34.777420913261196
28417,37.267515928166404
28418,39.75227305402056
28419,41.1677879732888
28420,28.522365020433316
28421,33.51874280758885
28422,32.5293789302741
28423,35.59039866467677
28424,37.32135652541951
28425,40.05384470801388
28426,41.05363019881853
28427,28.761592060792808
28428,34.01710245682195
28429,32.59457872294721
28430,34.60690988424153
28431,37.52140387143862
28432,40.44066997876618
28433,40.797859891118726
28434,28.494488384155538
28435,34.04251125374566
28436,32.54223205079849
28437,34.486217017881295
28438,37.447019830410284
28439,40.075575522314644
28440,10.610000159842825
28441,14.70305100041152
28442,14.820137838421942
28443,18.22408238375836
28444,19.12506781139962
28445,22.189484116371005
28446,23.131592371638312
28447,11.421857407542095
28448,14.330416824721551
28449,15.54324507830908
28450,17.837438863358635
28451,18.63474084285324
28452,21.991615708578898
28453,22.73850213079548
28454,11.09639106274676
28455,14.40151612313607
28456,15.66387556652376
28457,18.474491343944614
28458,18.57701730185726
28459,22.756681591373464
28460,22.920584353986055
28461,11.60187192174067
28462,14.25147593498253
28463,15.232999515252615
28464,17.54431745641371
28465,18.644877042252656
28466,22.017517946127803
28467,23.70998124581799
28468,11.53904523648275
28469,14.99540764735328
28470,15.37908801682795
28471,21.32999759764661
28472,22.369060284481098
28473,24.949026694855508
28474,26.249657790431154
28475,14.5823769250978
28476,18.0025997921132
28477,18.04527626847667
28478,21.013190346042236
28479,22.10128985341642
28480,25.467869253408768
28481,26.586367217809883
28482,14.563439659223125
28483,18.327371431408764
28484,18.054943420725706
28485,21.894545698107876
28486,21.796120803624667
28487,25.17054096290451
28488,26.556872112587662
28489,14.4294629579621
28490,17.707904794220752
28491,18.403960296375317
28492,20.449336284000417
28493,21.581549618174023
28494,24.89441794112031
28495,25.87247404036516
28496,14.241774743221416
28497,18.562146330328535
28498,18.62059309266014
28499,30.07484171908599
28500,31.103228184227795
28501,34.367928825018936
28502,35.07912472756316
28503,22.62462412544441
28504,26.632679556562014
28505,26.992284150947754
28506,29.850488403546176
28507,30.676210908870168
28508,33.79256685437734
28509,34.84312944446347
28510,23.181821989230066
28511,26.801176480370554
28512,27.880841906414226
28513,29.62076972480473
28514,31.037838078896872
28515,34.40814361985953
28516,35.268160062356955
28517,23.103031968422634
28518,26.695514325301176
28519,26.914252821113465
28520,29.506753961730087
28521,30.403528568475718
28522,34.27817857418913
28523,35.04326416480067
28524,22.576084902987436
28525,26.45427170615749
28526,27.298647637548534
28527,30.101156351806495
28528,31.376496475644142
28529,34.47354079265896
28530,28.374670777836613
28531,36.95832285328004
28532,37.584835932240324
28533,42.30345670435754
28534,44.22614856284595
28535,48.201834764606645
28536,54.19311186079495
28537,28.46843286642347
28538,37.223710562483376
28539,37.6185123331853
28540,42.08154990947132
28541,44.115475702351716
28542,48.25376885261605
28543,54.09684094931679
28544,28.279425526118004
28545,37.117582507822554
28546,37.64543515573498
28547,42.142006102687915
28548,44.05826196826865
28549,48.090843788837375
28550,54.0144929844918
28551,28.254862427570128
28552,37.15979156974086
28553,37.676417408383145
28554,41.977882405210096
28555,44.25249283942789
28556,48.190374681643924
28557,53.99121313288757
28558,28.387653685586752
28559,37.13688112141083
28560,37.636158191982396
28561,41.26435242386792
28562,43.178356943724765
28563,47.235490458798324
28564,53.070598031937145
28565,27.398798886561227
28566,36.391943991373935
28567,36.70286704284475
28568,41.19458285279338
28569,43.011281322072115
28570,47.01539354986825
28571,53.235042329198
28572,27.331982568358942
28573,36.145058885132585
28574,36.60104284925983
28575,41.155001816922464
28576,43.10083511305814
28577,47.14798632199656
28578,53.00403736473019
28579,27.672206800223705
28580,36.062353075922886
28581,36.72007231892924
28582,41.06226268436677
28583,42.994645377311834
28584,47.12087292628014
28585,52.950478086415124
28586,27.352217147107563
28587,36.18681830191602
28588,36.701915787310526
28589,49.33075417293708
28590,51.54623514843107
28591,55.61533567281859
28592,61.2107785631655
28593,35.63551159732256
28594,44.53313049747533
28595,45.17978829480866
28596,49.34847938341742
28597,51.369216240720476
28598,55.66522380324091
28599,61.464757468632214
28600,35.78620426442955
28601,44.55204936001524
28602,44.965699400461254
28603,49.56904625988206
28604,51.45180086670766
28605,55.50208882722272
28606,61.41431237434074
28607,35.85372944328323
28608,44.72199342960136
28609,45.14470723073465
28610,49.64345981390699
28611,51.34627179498352
28612,55.64713503316174
28613,61.40063719841101
28614,35.70621306927896
28615,44.345737160982424
28616,44.92975890553953
28617,49.375187589314805
28618,51.65946749289837
28619,55.629114996065745
28620,32.80108216227555
28621,38.957235784274246
28622,39.3713229978447
28623,42.35879777278348
28624,42.549450472020325
28625,45.90839574973149
28626,50.18523555866609
28627,31.49836977524356
28628,39.18931330568539
28629,40.15737278191304
28630,41.94251798544102
28631,42.87407097679451
28632,47.18729266050829
28633,50.53333454430297
28634,31.884249566180433
28635,40.23376255620602
28636,39.281791872202255
28637,42.86515884601208
28638,41.60582043696227
28639,45.05475627080524
28640,49.565009412119416
28641,31.83156880532348
28642,38.69157467740042
28643,39.67347038210636
28644,40.643512065909185
28645,43.91230672247616
28646,46.80112264683529
28647,50.58978942372303
28648,31.123610658752014
28649,40.10359160594891
28650,38.851294544758275
28651,44.944919334518886
28652,45.20081941589262
28653,49.27512278112346
28654,54.61819528759712
28655,33.455848719121896
28656,41.74502072572011
28657,42.95590037974648
28658,44.18423968139203
28659,46.58061279521301
28660,48.33905258176384
28661,52.90569484477104
28662,33.80011530645801
28663,41.80334294226098
28664,43.0364715848596
28665,44.40579740556585
28666,45.85714306411728
28667,49.17975766776278
28668,51.61900048183433
28669,34.02623587780461
28670,41.276507283807355
28671,42.61803470311091
28672,45.72571601969264
28673,46.62532009544249
28674,48.755538715786976
28675,52.70417701075764
28676,32.58089131120799
28677,41.35770274898938
28678,42.98992052125595
28679,45.79488405397661
28680,47.848356237973825
28681,50.03049779408574
28682,54.791401486604755
28683,36.1120621867571
28684,42.82039165652478
28685,45.50630230348422
28686,48.4514361206404
28687,49.00017380624663
28688,49.96855095115762
28689,53.537647060056905
28690,34.15643439157567
28691,42.94821163348705
28692,44.644186742212895
28693,47.632204932334155
28694,48.05657179832791
28695,50.69382777374229
28696,54.21548213462904
28697,33.40672899845511
28698,42.502547760899155
28699,43.04950881004528
28700,48.22618308635283
28701,47.73598042545455
28702,51.25766417274452
28703,54.10375141131244
28704,34.043917554240394
28705,43.3075082338612
28706,43.959565350126944
28707,46.99965061701246
28708,50.25027755177347
28709,51.539839905484364
28710,33.56123038282825
28711,43.41056703744818
28712,41.03270666507136
28713,45.94173999527797
28714,48.696846816596995
28715,52.2445260731909
28716,56.94118843186399
28717,33.64565462344613
28718,43.39029208204247
28719,41.776531651117665
28720,45.80521011278272
28721,48.66312121619901
28722,52.20462211578008
28723,56.1168473705655
28724,34.1524438795017
28725,42.774703840432664
28726,41.73683295983825
28727,45.36578484457675
28728,48.554272744229195
28729,53.259426033289806
28730,57.24461219110142
28731,34.00081812192383
28732,43.108193503960706
28733,42.41722721786404
28734,45.67400015704229
28735,48.472983764829614
28736,52.772386850354735
28737,56.8709616114985
28738,34.08119252953995
28739,42.287702359669964
28740,42.311337352153075
28741,54.24076279649471
28742,57.607008422831505
28743,60.85616377167684
28744,65.64811050426368
28745,42.97879818325592
28746,50.53875673283014
28747,50.004134603450865
28748,53.70218665205
28749,56.837167273296295
28750,60.53647882385873
28751,66.14051768544168
28752,42.58332233890182
28753,51.37298287109409
28754,50.33891421470397
28755,53.892250864183765
28756,57.23850151224568
28757,61.13617321947136
28758,65.2250012088237
28759,42.983323300349916
28760,51.516451390372005
28761,50.28231669253942
28762,53.77736052242285
28763,57.161975608336455
28764,61.10301346933043
28765,64.85467770846736
28766,42.28641091326643
28767,50.79938371581928
28768,50.51879576382553
28769,66.65417868067148
28770,69.35762525532525
28771,73.47231658022437
28772,77.5751994571659
28773,55.40082819638482
28774,63.136199980364864
28775,61.66715869370752
28776,65.86851163486247
28777,69.48448594977859
28778,72.84377344801914
28779,77.31906230977837
28780,54.889468820445074
28781,62.720191458884294
28782,62.823969340594715
28783,65.74690783947604
28784,67.50655759564278
28785,72.50575819690256
28786,77.03018849393665
28787,54.43356556493914
28788,63.07951638488017
28789,62.32947750355769
28790,65.83666690022518
28791,68.99339104146608
28792,73.63656580713054
28793,77.17487642981936
28794,54.88693552118896
28795,62.75638072475687
28796,61.69916617699314
28797,66.42191688488087
28798,68.06766593900797
28799,71.81640175713615
28800,45.36627315531411
28801,55.51744810825221
28802,54.709132313200236
28803,60.066370677701016
28804,64.0584824328307
28805,69.01658934248233
28806,72.24682772420552
28807,45.60478000839289
28808,55.941176473460025
28809,55.05219512084436
28810,59.222896528399986
28811,64.18337787249104
28812,68.4845227522512
28813,72.00026649777823
28814,45.09587582654215
28815,55.53576595409498
28816,54.660866287139825
28817,59.129616821471075
28818,64.47078472833155
28819,68.57420561982661
28820,72.4731611431822
28821,45.59565560432394
28822,55.582366212002924
28823,54.66551653511658
28824,59.54646237090847
28825,63.97376552491633
28826,68.54996433692915
28827,71.77471139212716
28828,45.45830344551929
28829,55.726991887262535
28830,54.03713366190879
28831,70.80769017541424
28832,75.01664385143114
28833,79.74138871826543
28834,82.96047427409682
28835,56.70095228359283
28836,66.43931325563544
28837,65.49185304246409
28838,70.62942526431667
28839,75.19722607098811
28840,79.83794375184478
28841,83.26266810129412
28842,56.88346319126306
28843,66.43081789716913
28844,65.27319692657191
28845,70.81070796102595
28846,75.18167492229414
28847,79.65456222323346
28848,83.71087961075987
28849,56.82976253966783
28850,67.16314774910117
28851,66.26362500651486
28852,70.36867865245988
28853,75.19858914193273
28854,79.65966574333524
28855,83.76135839138763
28856,56.7605464856927
28857,67.16720945846457
28858,66.12981416865371
28859,86.2546182894904
28860,90.20829439761525
28861,94.85755641680494
28862,98.6606166603311
28863,71.58402186377397
28864,82.05975897194584
28865,81.24578592227898
28866,85.51702069031265
28867,90.73065368816327
28868,95.12157496909589
28869,98.22528324184229
28870,71.9417651233527
28871,81.3993991454811
28872,80.6878360587049
28873,85.5145497563469
28874,90.28328727251458
28875,94.94931476315018
28876,98.64677816761794
28877,71.58227718987445
28878,81.78007661916979
28879,80.84265268758807
28880,85.45909119729845
28881,90.05588437209063
28882,94.79727179578353
28883,98.3670381042257
28884,71.74762201398462
28885,81.88327520136583
28886,80.86872043874394
28887,85.68505849575867
28888,90.85748386481546
28889,95.35668868401442
28890,56.65862470959549
28891,71.09737027821461
28892,71.3396629000914
28893,74.63834343303138
28894,83.89541484669328
28895,91.13948124053032
28896,94.44696148219275
28897,58.022414649769864
28898,71.7912610167711
28899,71.0257510992335
28900,74.3048747048505
28901,82.84948353198479
28902,91.32364901660996
28903,94.23848943604426
28904,57.51786622888643
28905,72.71122860639784
28906,70.89804680844077
28907,74.5845775600065
28908,85.1176875787346
28909,90.93451472389938
28910,92.84239842241954
28911,58.87426555924815
28912,70.92646852618051
28913,70.43042191317565
28914,74.35321293226073
28915,83.63225593109718
28916,88.33307459452442
28917,93.4755416450228
28918,58.41338236036469
28919,74.16934298825737
28920,72.02627406649138
28921,73.21838250791652
28922,84.61374709055892
28923,86.99075597033851
28924,91.10557622790053
28925,57.517878251635295
28926,69.95613069775021
28927,67.77371051850865
28928,72.954614011921
28929,84.16583293348927
28930,86.50577293099312
28931,92.31553790003011
28932,58.0673708003401
28933,70.7843659271864
28934,68.2821156711702
28935,74.03770728851013
28936,83.84004528612898
28937,85.71017633731101
28938,90.9712511026138
28939,59.089680123935594
28940,70.22012253261595
28941,67.36535144354667
28942,74.4476776369849
28943,82.49843253493128
28944,85.22828678826076
28945,92.32036275500542
28946,59.09044226570738
28947,70.04029145542498
28948,68.31376037418553
28949,91.70765076948739
28950,101.84332130093647
28951,103.55870627508058
28952,111.71204730499755
28953,76.1553775340006
28954,86.68285021579698
28955,85.39622775865307
28956,93.53697109642398
28957,101.0072744178851
28958,102.49951081521804
28959,110.3199694900832
28960,76.26449276783359
28961,85.37392908585133
28962,83.79225417696054
28963,93.85635005828627
28964,100.49071951702206
28965,103.27746913472514
28966,112.11579777983471
28967,76.24272336229379
28968,84.07406270971083
28969,86.08210814536618
28970,93.80037958512196
28971,98.97046947784916
28972,102.67022054529492
28973,113.75919478071384
28974,76.04355777011914
28975,85.2021594178139
28976,86.40292896791517
28977,94.5196983718613
28978,101.66119541397067
28979,105.68444093242985
28980,23.802792660463687
28981,37.20093763153457
28982,35.093651952855275
28983,39.427789114648434
28984,46.94315400957413
28985,51.37960151042766
28986,58.241553293714716
28987,25.391757115082676
28988,36.83298188688849
28989,34.767983018124625
28990,39.02341412891298
28991,45.124497095118116
28992,51.92350049279344
28993,58.38331550295505
28994,24.30319731963411
