date,store,item,forecast
2018-03-12,8,31,58477
2018-03-13,8,31,69603
2018-03-14,8,31,66103
2018-03-15,8,31,75131
2018-03-16,8,31,78327
2018-03-17,8,31,84977
2018-03-18,8,31,91134
2018-03-19,8,31,58268
2018-03-20,8,31,71270
2018-03-21,8,31,67830
2018-03-22,8,31,73868
2018-03-23,8,31,76454
2018-03-24,8,31,84240
2018-03-25,8,31,90834
2018-03-26,8,31,59328
2018-03-27,8,31,68533
2018-03-28,8,31,69797
2018-03-29,8,31,75029
2018-03-30,8,31,76932
2018-03-31,8,31,80630
2018-01-01,9,31,50134
2018-01-02,9,31,60304
2018-01-03,9,31,60683
2018-01-04,9,31,61964
2018-01-05,9,31,68187
2018-01-06,9,31,70870
2018-01-07,9,31,74797
2018-01-08,9,31,50790
2018-01-09,9,31,59297
2018-01-10,9,31,62384
2018-01-11,9,31,63352
2018-01-12,9,31,68423
2018-01-13,9,31,71686
2018-01-14,9,31,74036
2018-01-15,9,31,50219
2018-01-16,9,31,59386
2018-01-17,9,31,60733
2018-01-18,9,31,62424
2018-01-19,9,31,67436
2018-01-20,9,31,71992
2018-01-21,9,31,75300
2018-01-22,9,31,51532
2018-01-23,9,31,59344
2018-01-24,9,31,61053
2018-01-25,9,31,62396
2018-01-26,9,31,67624
2018-01-27,9,31,72321
2018-01-28,9,31,76003
2018-01-29,9,31,50328
2018-01-30,9,31,60826
2018-01-31,9,31,61854
2018-02-01,9,31,63602
2018-02-02,9,31,69093
2018-02-03,9,31,72532
2018-02-04,9,31,75766
2018-02-05,9,31,51862
2018-02-06,9,31,61330
2018-02-07,9,31,61817
2018-02-08,9,31,62548
2018-02-09,9,31,69599
2018-02-10,9,31,72018
2018-02-11,9,31,77930
2018-02-12,9,31,52819
2018-02-13,9,31,61824
2018-02-14,9,31,63751
2018-02-15,9,31,63518
2018-02-16,9,31,68551
2018-02-17,9,31,73379
2018-02-18,9,31,76020
2018-02-19,9,31,51988
2018-02-20,9,31,61596
2018-02-21,9,31,62806
2018-02-22,9,31,65205
2018-02-23,9,31,69254
2018-02-24,9,31,73705
2018-02-25,9,31,77347
2018-02-26,9,31,52195
2018-02-27,9,31,61427
2018-02-28,9,31,63955
2018-03-01,9,31,74289
2018-03-02,9,31,79020
2018-03-03,9,31,81832
2018-03-04,9,31,86931
2018-03-05,9,31,60375
2018-03-06,9,31,69195
2018-03-07,9,31,71994
2018-03-08,9,31,72222
2018-03-09,9,31,79861
2018-03-10,9,31,80951
2018-03-11,9,31,85501
2018-03-12,9,31,60863
2018-03-13,9,31,69904
2018-03-14,9,31,71219
2018-03-15,9,31,72062
2018-03-16,9,31,78150
2018-03-17,9,31,82258
2018-03-18,9,31,86664
2018-03-19,9,31,61472
2018-03-20,9,31,69356
2018-03-21,9,31,70881
2018-03-22,9,31,72538
2018-03-23,9,31,77602
2018-03-24,9,31,82891
2018-03-25,9,31,85275
2018-03-26,9,31,61280
2018-03-27,9,31,69873
2018-03-28,9,31,71702
2018-03-29,9,31,74069
2018-03-30,9,31,79201
2018-03-31,9,31,83746
2018-01-01,10,31,39012
2018-01-02,10,31,47661
2018-01-03,10,31,47611
2018-01-04,10,31,52258
2018-01-05,10,31,58408
2018-01-06,10,31,60498
2018-01-07,10,31,67518
2018-01-08,10,31,38930
2018-01-09,10,31,48476
2018-01-10,10,31,47750
2018-01-11,10,31,53145
2018-01-12,10,31,57550
2018-01-13,10,31,60745
2018-01-14,10,31,66758
2018-01-15,10,31,39884
2018-01-16,10,31,47599
2018-01-17,10,31,48186
2018-01-18,10,31,52626
2018-01-19,10,31,58642
2018-01-20,10,31,60407
2018-01-21,10,31,67059
2018-01-22,10,31,39912
2018-01-23,10,31,48964
2018-01-24,10,31,47765
2018-01-25,10,31,52090
2018-01-26,10,31,57874
2018-01-27,10,31,60393
2018-01-28,10,31,67642
2018-01-29,10,31,39919
2018-01-30,10,31,48700
2018-01-31,10,31,48960
2018-02-01,10,31,55807
2018-02-02,10,31,61974
2018-02-03,10,31,65284
2018-02-04,10,31,71381
2018-02-05,10,31,42963
2018-02-06,10,31,52551
2018-02-07,10,31,51480
2018-02-08,10,31,58529
2018-02-09,10,31,63813
2018-02-10,10,31,64599
2018-02-11,10,31,73462
2018-02-12,10,31,44223
2018-02-13,10,31,51132
2018-02-14,10,31,51453
2018-02-15,10,31,57880
2018-02-16,10,31,62594
2018-02-17,10,31,66048
2018-02-18,10,31,73360
2018-02-19,10,31,42488
2018-02-20,10,31,52381
2018-02-21,10,31,52250
2018-02-22,10,31,57391
2018-02-23,10,31,62551
2018-02-24,10,31,67423
2018-02-25,10,31,71932
2018-02-26,10,31,42727
2018-02-27,10,31,53429
2018-02-28,10,31,53370
2018-03-01,10,31,66144
2018-03-02,10,31,73690
2018-03-03,10,31,75540
2018-03-04,10,31,81776
2018-03-05,10,31,53419
2018-03-06,10,31,63245
2018-03-07,10,31,61222
2018-03-08,10,31,68614
2018-03-09,10,31,73273
2018-03-10,10,31,75832
2018-03-11,10,31,82706
2018-03-12,10,31,53925
2018-03-13,10,31,63836
2018-03-14,10,31,61548
2018-03-15,10,31,68130
2018-03-16,10,31,72165
2018-03-17,10,31,75020
2018-03-18,10,31,81473
2018-03-19,10,31,53594
2018-03-20,10,31,61878
2018-03-21,10,31,61406
2018-03-22,10,31,67924
2018-03-23,10,31,72066
2018-03-24,10,31,75868
2018-03-25,10,31,82396
2018-03-26,10,31,54207
2018-03-27,10,31,61017
2018-03-28,10,31,62335
2018-03-29,10,31,68130
2018-03-30,10,31,73776
2018-03-31,10,31,76374
2018-01-01,1,32,14046
2018-01-02,1,32,18184
2018-01-03,1,32,18134
2018-01-04,1,32,20538
2018-01-05,1,32,25095
2018-01-06,1,32,28706
2018-01-07,1,32,30770
2018-01-08,1,32,14085
2018-01-09,1,32,19115
2018-01-10,1,32,19442
2018-01-11,1,32,20313
2018-01-12,1,32,24503
2018-01-13,1,32,27735
2018-01-14,1,32,30191
2018-01-15,1,32,14594
2018-01-16,1,32,19291
2018-01-17,1,32,19139
2018-01-18,1,32,20052
2018-01-19,1,32,24640
2018-01-20,1,32,28091
2018-01-21,1,32,30901
2018-01-22,1,32,14815
2018-01-23,1,32,18467
2018-01-24,1,32,19063
2018-01-25,1,32,20808
2018-01-26,1,32,24875
2018-01-27,1,32,27555
2018-01-28,1,32,30210
2018-01-29,1,32,13718
2018-01-30,1,32,18547
2018-01-31,1,32,18593
2018-02-01,1,32,22393
2018-02-02,1,32,25293
2018-02-03,1,32,27952
2018-02-04,1,32,31783
2018-02-05,1,32,13396
2018-02-06,1,32,19456
2018-02-07,1,32,19961
2018-02-08,1,32,21213
2018-02-09,1,32,25719
2018-02-10,1,32,29073
2018-02-11,1,32,30827
2018-02-12,1,32,14985
2018-02-13,1,32,19093
2018-02-14,1,32,19045
2018-02-15,1,32,20661
2018-02-16,1,32,24786
2018-02-17,1,32,28458
2018-02-18,1,32,30726
2018-02-19,1,32,14137
2018-02-20,1,32,19151
2018-02-21,1,32,19040
2018-02-22,1,32,21447
2018-02-23,1,32,25226
2018-02-24,1,32,29275
2018-02-25,1,32,31455
2018-02-26,1,32,14733
2018-02-27,1,32,17275
2018-02-28,1,32,19967
2018-03-01,1,32,26034
2018-03-02,1,32,30952
2018-03-03,1,32,33134
2018-03-04,1,32,36612
2018-03-05,1,32,19220
2018-03-06,1,32,22850
2018-03-07,1,32,24333
2018-03-08,1,32,25950
2018-03-09,1,32,28900
2018-03-10,1,32,33696
2018-03-11,1,32,36551
2018-03-12,1,32,19459
2018-03-13,1,32,23866
2018-03-14,1,32,23892
2018-03-15,1,32,26163
2018-03-16,1,32,30427
2018-03-17,1,32,32366
2018-03-18,1,32,36965
2018-03-19,1,32,20646
2018-03-20,1,32,23727
2018-03-21,1,32,24665
2018-03-22,1,32,26030
2018-03-23,1,32,29817
2018-03-24,1,32,33677
2018-03-25,1,32,35412
2018-03-26,1,32,18554
2018-03-27,1,32,24029
2018-03-28,1,32,23283
2018-03-29,1,32,26773
2018-03-30,1,32,30285
2018-03-31,1,32,32894
2018-01-01,2,32,55077
2018-01-02,2,32,63996
2018-01-03,2,32,66149
2018-01-04,2,32,68006
2018-01-05,2,32,72750
2018-01-06,2,32,75393
2018-01-07,2,32,81123
2018-01-08,2,32,55321
2018-01-09,2,32,62641
2018-01-10,2,32,64907
2018-01-11,2,32,68390
2018-01-12,2,32,73183
2018-01-13,2,32,76353
2018-01-14,2,32,79718
2018-01-15,2,32,54876
2018-01-16,2,32,63720
2018-01-17,2,32,65232
2018-01-18,2,32,68316
2018-01-19,2,32,72478
2018-01-20,2,32,76181
2018-01-21,2,32,79768
2018-01-22,2,32,53938
2018-01-23,2,32,62838
2018-01-24,2,32,64828
2018-01-25,2,32,68047
2018-01-26,2,32,72836
2018-01-27,2,32,75638
2018-01-28,2,32,80619
2018-01-29,2,32,54966
2018-01-30,2,32,62818
2018-01-31,2,32,66179
2018-02-01,2,32,67830
2018-02-02,2,32,72468
2018-02-03,2,32,75032
2018-02-04,2,32,79648
2018-02-05,2,32,54048
2018-02-06,2,32,62451
2018-02-07,2,32,65190
2018-02-08,2,32,68705
2018-02-09,2,32,72183
2018-02-10,2,32,75933
2018-02-11,2,32,79800
2018-02-12,2,32,54371
2018-02-13,2,32,62591
2018-02-14,2,32,64517
2018-02-15,2,32,67361
2018-02-16,2,32,73716
2018-02-17,2,32,76277
2018-02-18,2,32,79723
2018-02-19,2,32,53605
2018-02-20,2,32,62235
2018-02-21,2,32,64151
2018-02-22,2,32,67175
2018-02-23,2,32,73251
2018-02-24,2,32,75760
2018-02-25,2,32,79856
2018-02-26,2,32,53476
2018-02-27,2,32,62736
2018-02-28,2,32,65144
2018-03-01,2,32,69247
2018-03-02,2,32,74256
2018-03-03,2,32,77828
2018-03-04,2,32,81653
2018-03-05,2,32,55433
2018-03-06,2,32,63496
2018-03-07,2,32,66257
2018-03-08,2,32,68629
2018-03-09,2,32,75580
2018-03-10,2,32,78215
2018-03-11,2,32,83084
2018-03-12,2,32,55931
2018-03-13,2,32,63726
2018-03-14,2,32,65418
2018-03-15,2,32,69649
2018-03-16,2,32,74359
2018-03-17,2,32,77936
2018-03-18,2,32,82304
2018-03-19,2,32,55291
2018-03-20,2,32,64070
2018-03-21,2,32,66882
2018-03-22,2,32,69467
2018-03-23,2,32,75719
2018-03-24,2,32,77302
2018-03-25,2,32,82862
2018-03-26,2,32,56118
2018-03-27,2,32,64068
2018-03-28,2,32,66653
2018-03-29,2,32,69968
2018-03-30,2,32,75524
2018-03-31,2,32,78967
2018-01-01,3,32,11041
2018-01-02,3,32,16035
2018-01-03,3,32,19283
2018-01-04,3,32,20534
2018-01-05,3,32,22668
2018-01-06,3,32,28400
2018-01-07,3,32,30809
2018-01-08,3,32,11156
2018-01-09,3,32,16731
2018-01-10,3,32,17780
2018-01-11,3,32,20521
2018-01-12,3,32,24159
2018-01-13,3,32,27317
2018-01-14,3,32,31564
2018-01-15,3,32,9899
2018-01-16,3,32,15416
2018-01-17,3,32,18244
2018-01-18,3,32,20850
2018-01-19,3,32,23849
2018-01-20,3,32,27834
2018-01-21,3,32,31447
2018-01-22,3,32,10463
2018-01-23,3,32,16510
2018-01-24,3,32,17797
2018-01-25,3,32,21299
2018-01-26,3,32,22930
2018-01-27,3,32,27839
2018-01-28,3,32,31535
2018-01-29,3,32,9195
2018-01-30,3,32,16653
2018-01-31,3,32,17761
2018-02-01,3,32,27868
2018-02-02,3,32,30493
2018-02-03,3,32,34070
2018-02-04,3,32,39405
2018-02-05,3,32,17279
2018-02-06,3,32,22946
2018-02-07,3,32,26317
2018-02-08,3,32,28648
2018-02-09,3,32,31526
2018-02-10,3,32,34641
2018-02-11,3,32,39539
2018-02-12,3,32,17409
2018-02-13,3,32,23866
2018-02-14,3,32,25369
2018-02-15,3,32,27964
2018-02-16,3,32,32002
2018-02-17,3,32,34916
2018-02-18,3,32,39280
2018-02-19,3,32,17118
2018-02-20,3,32,24752
2018-02-21,3,32,25914
2018-02-22,3,32,28349
2018-02-23,3,32,31203
2018-02-24,3,32,33939
2018-02-25,3,32,39944
2018-02-26,3,32,16657
2018-02-27,3,32,24156
2018-02-28,3,32,26244
2018-03-01,3,32,44195
2018-03-02,3,32,46598
2018-03-03,3,32,49804
2018-03-04,3,32,54874
2018-03-05,3,32,32867
2018-03-06,3,32,40292
2018-03-07,3,32,41419
2018-03-08,3,32,43384
2018-03-09,3,32,46031
2018-03-10,3,32,49410
2018-03-11,3,32,56090
2018-03-12,3,32,32009
2018-03-13,3,32,40347
2018-03-14,3,32,40771
2018-03-15,3,32,43854
2018-03-16,3,32,47122
2018-03-17,3,32,50247
2018-03-18,3,32,54609
2018-03-19,3,32,32735
2018-03-20,3,32,40069
2018-03-21,3,32,40816
2018-03-22,3,32,43533
2018-03-23,3,32,46122
2018-03-24,3,32,50228
2018-03-25,3,32,54471
2018-03-26,3,32,32514
2018-03-27,3,32,39099
2018-03-28,3,32,39555
2018-03-29,3,32,44577
2018-03-30,3,32,46061
2018-03-31,3,32,52074
2018-01-01,4,32,22985
2018-01-02,4,32,29045
2018-01-03,4,32,30036
2018-01-04,4,32,33610
2018-01-05,4,32,36749
2018-01-06,4,32,40218
2018-01-07,4,32,42781
2018-01-08,4,32,22422
2018-01-09,4,32,28913
2018-01-10,4,32,30408
2018-01-11,4,32,32836
2018-01-12,4,32,36949
2018-01-13,4,32,39353
2018-01-14,4,32,42874
2018-01-15,4,32,22610
2018-01-16,4,32,28881
2018-01-17,4,32,30393
2018-01-18,4,32,32853
2018-01-19,4,32,36390
2018-01-20,4,32,40280
2018-01-21,4,32,43542
2018-01-22,4,32,21851
2018-01-23,4,32,28895
2018-01-24,4,32,30338
2018-01-25,4,32,33349
2018-01-26,4,32,35654
2018-01-27,4,32,40494
2018-01-28,4,32,43110
2018-01-29,4,32,22197
2018-01-30,4,32,28021
2018-01-31,4,32,30661
2018-02-01,4,32,36234
2018-02-02,4,32,39295
2018-02-03,4,32,42748
2018-02-04,4,32,47102
2018-02-05,4,32,25955
2018-02-06,4,32,32545
2018-02-07,4,32,33425
2018-02-08,4,32,36940
2018-02-09,4,32,39176
2018-02-10,4,32,43081
2018-02-11,4,32,46977
2018-02-12,4,32,25263
2018-02-13,4,32,32404
2018-02-14,4,32,34392
2018-02-15,4,32,37204
2018-02-16,4,32,39470
2018-02-17,4,32,42981
2018-02-18,4,32,46280
2018-02-19,4,32,25792
2018-02-20,4,32,32165
2018-02-21,4,32,34216
2018-02-22,4,32,37863
2018-02-23,4,32,38884
2018-02-24,4,32,42722
2018-02-25,4,32,46617
2018-02-26,4,32,26043
2018-02-27,4,32,32094
2018-02-28,4,32,32944
2018-03-01,4,32,43880
2018-03-02,4,32,45395
2018-03-03,4,32,49780
2018-03-04,4,32,52926
2018-03-05,4,32,33097
2018-03-06,4,32,38545
2018-03-07,4,32,39720
2018-03-08,4,32,43097
2018-03-09,4,32,46161
2018-03-10,4,32,49679
2018-03-11,4,32,52922
2018-03-12,4,32,32062
2018-03-13,4,32,38385
2018-03-14,4,32,39731
2018-03-15,4,32,42380
2018-03-16,4,32,46767
2018-03-17,4,32,49507
2018-03-18,4,32,51624
2018-03-19,4,32,32336
2018-03-20,4,32,38382
2018-03-21,4,32,39479
2018-03-22,4,32,42352
2018-03-23,4,32,46134
2018-03-24,4,32,50486
2018-03-25,4,32,52732
2018-03-26,4,32,33046
2018-03-27,4,32,38537
2018-03-28,4,32,39621
2018-03-29,4,32,43953
2018-03-30,4,32,45651
2018-03-31,4,32,48163
2018-01-01,5,32,20451
2018-01-02,5,32,24740
2018-01-03,5,32,25419
2018-01-04,5,32,28228
2018-01-05,5,32,28673
2018-01-06,5,32,32545
2018-01-07,5,32,34150
2018-01-08,5,32,20776
2018-01-09,5,32,24894
2018-01-10,5,32,24826
2018-01-11,5,32,28068
2018-01-12,5,32,29101
2018-01-13,5,32,32669
2018-01-14,5,32,34061
2018-01-15,5,32,20550
2018-01-16,5,32,25201
2018-01-17,5,32,24893
2018-01-18,5,32,27785
2018-01-19,5,32,29014
2018-01-20,5,32,33204
2018-01-21,5,32,33820
2018-01-22,5,32,20370
2018-01-23,5,32,25250
2018-01-24,5,32,25435
2018-01-25,5,32,27831
2018-01-26,5,32,28766
2018-01-27,5,32,33151
2018-01-28,5,32,34486
2018-01-29,5,32,20357
2018-01-30,5,32,24869
2018-01-31,5,32,25402
2018-02-01,5,32,34670
2018-02-02,5,32,35040
2018-02-03,5,32,39062
2018-02-04,5,32,40589
2018-02-05,5,32,27065
2018-02-06,5,32,31297
2018-02-07,5,32,31225
2018-02-08,5,32,34477
2018-02-09,5,32,35607
2018-02-10,5,32,39156
2018-02-11,5,32,40399
2018-02-12,5,32,27079
2018-02-13,5,32,31523
2018-02-14,5,32,31271
2018-02-15,5,32,34099
2018-02-16,5,32,35538
2018-02-17,5,32,39394
2018-02-18,5,32,40464
2018-02-19,5,32,26977
2018-02-20,5,32,31714
2018-02-21,5,32,31668
2018-02-22,5,32,34272
2018-02-23,5,32,35146
2018-02-24,5,32,39329
2018-02-25,5,32,40635
2018-02-26,5,32,26728
2018-02-27,5,32,31459
2018-02-28,5,32,31575
2018-03-01,5,32,35577
2018-03-02,5,32,36548
2018-03-03,5,32,40457
2018-03-04,5,32,41879
2018-03-05,5,32,27920
2018-03-06,5,32,32209
2018-03-07,5,32,32391
2018-03-08,5,32,35577
2018-03-09,5,32,36544
2018-03-10,5,32,40047
2018-03-11,5,32,41325
2018-03-12,5,32,28075
2018-03-13,5,32,32441
2018-03-14,5,32,32405
2018-03-15,5,32,35508
2018-03-16,5,32,36567
2018-03-17,5,32,40453
2018-03-18,5,32,41289
2018-03-19,5,32,28070
2018-03-20,5,32,32498
2018-03-21,5,32,32532
2018-03-22,5,32,35220
2018-03-23,5,32,36351
2018-03-24,5,32,40711
2018-03-25,5,32,41825
2018-03-26,5,32,27649
2018-03-27,5,32,32520
2018-03-28,5,32,32843
2018-03-29,5,32,35549
2018-03-30,5,32,36244
2018-03-31,5,32,40380
2018-01-01,6,32,26541
2018-01-02,6,32,32597
2018-01-03,6,32,30904
2018-01-04,6,32,33171
2018-01-05,6,32,35981
2018-01-06,6,32,38256
2018-01-07,6,32,39165
2018-01-08,6,32,26673
2018-01-09,6,32,32339
2018-01-10,6,32,31492
2018-01-11,6,32,33394
2018-01-12,6,32,35645
2018-01-13,6,32,38430
2018-01-14,6,32,38889
2018-01-15,6,32,26492
2018-01-16,6,32,32451
2018-01-17,6,32,31256
2018-01-18,6,32,33123
2018-01-19,6,32,35794
2018-01-20,6,32,38256
2018-01-21,6,32,39468
2018-01-22,6,32,26548
2018-01-23,6,32,32957
2018-01-24,6,32,31295
2018-01-25,6,32,33294
2018-01-26,6,32,35127
2018-01-27,6,32,38007
2018-01-28,6,32,38706
2018-01-29,6,32,26740
2018-01-30,6,32,32506
2018-01-31,6,32,31101
2018-02-01,6,32,33788
2018-02-02,6,32,36373
2018-02-03,6,32,39034
2018-02-04,6,32,40704
2018-02-05,6,32,27603
2018-02-06,6,32,33075
2018-02-07,6,32,31751
2018-02-08,6,32,33897
2018-02-09,6,32,37113
2018-02-10,6,32,39118
2018-02-11,6,32,40654
2018-02-12,6,32,27275
2018-02-13,6,32,33302
2018-02-14,6,32,31584
2018-02-15,6,32,34151
2018-02-16,6,32,36482
2018-02-17,6,32,39301
2018-02-18,6,32,40302
2018-02-19,6,32,27396
2018-02-20,6,32,33038
2018-02-21,6,32,31713
2018-02-22,6,32,34548
2018-02-23,6,32,36492
2018-02-24,6,32,39364
2018-02-25,6,32,39911
2018-02-26,6,32,27416
2018-02-27,6,32,33215
2018-02-28,6,32,31541
2018-03-01,6,32,35077
2018-03-02,6,32,37051
2018-03-03,6,32,39889
2018-03-04,6,32,40797
2018-03-05,6,32,28077
2018-03-06,6,32,34095
2018-03-07,6,32,32459
2018-03-08,6,32,34777
2018-03-09,6,32,37267
2018-03-10,6,32,39752
2018-03-11,6,32,41167
2018-03-12,6,32,28522
2018-03-13,6,32,33518
2018-03-14,6,32,32529
2018-03-15,6,32,35590
2018-03-16,6,32,37321
2018-03-17,6,32,40053
2018-03-18,6,32,41053
2018-03-19,6,32,28761
2018-03-20,6,32,34017
2018-03-21,6,32,32594
2018-03-22,6,32,34606
2018-03-23,6,32,37521
2018-03-24,6,32,40440
2018-03-25,6,32,40797
2018-03-26,6,32,28494
2018-03-27,6,32,34042
2018-03-28,6,32,32542
2018-03-29,6,32,34486
2018-03-30,6,32,37447
2018-03-31,6,32,40075
2018-01-01,7,32,10610
2018-01-02,7,32,14703
2018-01-03,7,32,14820
2018-01-04,7,32,18224
2018-01-05,7,32,19125
2018-01-06,7,32,22189
2018-01-07,7,32,23131
2018-01-08,7,32,11421
2018-01-09,7,32,14330
2018-01-10,7,32,15543
2018-01-11,7,32,17837
2018-01-12,7,32,18634
2018-01-13,7,32,21991
2018-01-14,7,32,22738
2018-01-15,7,32,11096
2018-01-16,7,32,14401
2018-01-17,7,32,15663
2018-01-18,7,32,18474
2018-01-19,7,32,18577
2018-01-20,7,32,22756
2018-01-21,7,32,22920
2018-01-22,7,32,11601
2018-01-23,7,32,14251
2018-01-24,7,32,15232
2018-01-25,7,32,17544
2018-01-26,7,32,18644
2018-01-27,7,32,22017
2018-01-28,7,32,23709
2018-01-29,7,32,11539
2018-01-30,7,32,14995
2018-01-31,7,32,15379
2018-02-01,7,32,21329
2018-02-02,7,32,22369
2018-02-03,7,32,24949
2018-02-04,7,32,26249
2018-02-05,7,32,14582
2018-02-06,7,32,18002
2018-02-07,7,32,18045
2018-02-08,7,32,21013
2018-02-09,7,32,22101
2018-02-10,7,32,25467
2018-02-11,7,32,26586
2018-02-12,7,32,14563
2018-02-13,7,32,18327
2018-02-14,7,32,18054
2018-02-15,7,32,21894
2018-02-16,7,32,21796
2018-02-17,7,32,25170
2018-02-18,7,32,26556
2018-02-19,7,32,14429
2018-02-20,7,32,17707
2018-02-21,7,32,18403
2018-02-22,7,32,20449
2018-02-23,7,32,21581
2018-02-24,7,32,24894
2018-02-25,7,32,25872
2018-02-26,7,32,14241
2018-02-27,7,32,18562
2018-02-28,7,32,18620
2018-03-01,7,32,30074
2018-03-02,7,32,31103
2018-03-03,7,32,34367
2018-03-04,7,32,35079
2018-03-05,7,32,22624
2018-03-06,7,32,26632
2018-03-07,7,32,26992
2018-03-08,7,32,29850
2018-03-09,7,32,30676
2018-03-10,7,32,33792
2018-03-11,7,32,34843
2018-03-12,7,32,23181
2018-03-13,7,32,26801
2018-03-14,7,32,27880
2018-03-15,7,32,29620
2018-03-16,7,32,31037
2018-03-17,7,32,34408
2018-03-18,7,32,35268
2018-03-19,7,32,23103
2018-03-20,7,32,26695
2018-03-21,7,32,26914
2018-03-22,7,32,29506
2018-03-23,7,32,30403
2018-03-24,7,32,34278
2018-03-25,7,32,35043
2018-03-26,7,32,22576
2018-03-27,7,32,26454
2018-03-28,7,32,27298
2018-03-29,7,32,30101
2018-03-30,7,32,31376
2018-03-31,7,32,34473
2018-01-01,8,32,28374
2018-01-02,8,32,36958
2018-01-03,8,32,37584
2018-01-04,8,32,42303
2018-01-05,8,32,44226
2018-01-06,8,32,48201
2018-01-07,8,32,54193
2018-01-08,8,32,28468
2018-01-09,8,32,37223
2018-01-10,8,32,37618
2018-01-11,8,32,42081
2018-01-12,8,32,44115
2018-01-13,8,32,48253
2018-01-14,8,32,54096
2018-01-15,8,32,28279
2018-01-16,8,32,37117
2018-01-17,8,32,37645
2018-01-18,8,32,42142
2018-01-19,8,32,44058
2018-01-20,8,32,48090
2018-01-21,8,32,54014
2018-01-22,8,32,28254
2018-01-23,8,32,37159
2018-01-24,8,32,37676
2018-01-25,8,32,41977
2018-01-26,8,32,44252
2018-01-27,8,32,48190
2018-01-28,8,32,53991
2018-01-29,8,32,28387
2018-01-30,8,32,37136
2018-01-31,8,32,37636
2018-02-01,8,32,41264
2018-02-02,8,32,43178
2018-02-03,8,32,47235
2018-02-04,8,32,53070
2018-02-05,8,32,27398
2018-02-06,8,32,36391
2018-02-07,8,32,36702
2018-02-08,8,32,41194
2018-02-09,8,32,43011
2018-02-10,8,32,47015
2018-02-11,8,32,53235
2018-02-12,8,32,27331
2018-02-13,8,32,36145
2018-02-14,8,32,36601
2018-02-15,8,32,41155
2018-02-16,8,32,43100
2018-02-17,8,32,47147
2018-02-18,8,32,53004
2018-02-19,8,32,27672
2018-02-20,8,32,36062
2018-02-21,8,32,36720
2018-02-22,8,32,41062
2018-02-23,8,32,42994
2018-02-24,8,32,47120
2018-02-25,8,32,52950
2018-02-26,8,32,27352
2018-02-27,8,32,36186
2018-02-28,8,32,36701
2018-03-01,8,32,49330
2018-03-02,8,32,51546
2018-03-03,8,32,55615
2018-03-04,8,32,61210
2018-03-05,8,32,35635
2018-03-06,8,32,44533
2018-03-07,8,32,45179
2018-03-08,8,32,49348
2018-03-09,8,32,51369
2018-03-10,8,32,55665
2018-03-11,8,32,61464
2018-03-12,8,32,35786
2018-03-13,8,32,44552
2018-03-14,8,32,44965
2018-03-15,8,32,49569
2018-03-16,8,32,51451
2018-03-17,8,32,55502
2018-03-18,8,32,61414
2018-03-19,8,32,35853
2018-03-20,8,32,44721
2018-03-21,8,32,45144
2018-03-22,8,32,49643
2018-03-23,8,32,51346
2018-03-24,8,32,55647
2018-03-25,8,32,61400
2018-03-26,8,32,35706
2018-03-27,8,32,44345
2018-03-28,8,32,44929
2018-03-29,8,32,49375
2018-03-30,8,32,51659
2018-03-31,8,32,55629
2018-01-01,9,32,32801
2018-01-02,9,32,38957
2018-01-03,9,32,39371
2018-01-04,9,32,42358
2018-01-05,9,32,42549
2018-01-06,9,32,45908
2018-01-07,9,32,50185
2018-01-08,9,32,31498
2018-01-09,9,32,39189
2018-01-10,9,32,40157
2018-01-11,9,32,41942
2018-01-12,9,32,42874
2018-01-13,9,32,47187
2018-01-14,9,32,50533
2018-01-15,9,32,31884
2018-01-16,9,32,40233
2018-01-17,9,32,39281
2018-01-18,9,32,42865
2018-01-19,9,32,41605
2018-01-20,9,32,45054
2018-01-21,9,32,49565
2018-01-22,9,32,31831
2018-01-23,9,32,38691
2018-01-24,9,32,39673
2018-01-25,9,32,40643
2018-01-26,9,32,43912
2018-01-27,9,32,46801
2018-01-28,9,32,50589
2018-01-29,9,32,31123
2018-01-30,9,32,40103
2018-01-31,9,32,38851
2018-02-01,9,32,44944
2018-02-02,9,32,45200
2018-02-03,9,32,49275
2018-02-04,9,32,54618
2018-02-05,9,32,33455
2018-02-06,9,32,41745
2018-02-07,9,32,42955
2018-02-08,9,32,44184
2018-02-09,9,32,46580
2018-02-10,9,32,48339
2018-02-11,9,32,52905
2018-02-12,9,32,33800
2018-02-13,9,32,41803
2018-02-14,9,32,43036
2018-02-15,9,32,44405
2018-02-16,9,32,45857
2018-02-17,9,32,49179
2018-02-18,9,32,51619
2018-02-19,9,32,34026
2018-02-20,9,32,41276
2018-02-21,9,32,42618
2018-02-22,9,32,45725
2018-02-23,9,32,46625
2018-02-24,9,32,48755
2018-02-25,9,32,52704
2018-02-26,9,32,32580
2018-02-27,9,32,41357
2018-02-28,9,32,42989
2018-03-01,9,32,45794
2018-03-02,9,32,47848
2018-03-03,9,32,50030
2018-03-04,9,32,54791
2018-03-05,9,32,36112
2018-03-06,9,32,42820
2018-03-07,9,32,45506
2018-03-08,9,32,48451
2018-03-09,9,32,49000
2018-03-10,9,32,49968
2018-03-11,9,32,53537
2018-03-12,9,32,34156
2018-03-13,9,32,42948
2018-03-14,9,32,44644
2018-03-15,9,32,47632
2018-03-16,9,32,48056
2018-03-17,9,32,50693
2018-03-18,9,32,54215
2018-03-19,9,32,33406
2018-03-20,9,32,42502
